Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
09.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2573.0;2573.0;2613.5;2;404.0;0;
09.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2573.0;2573.0;2621.0;1;883.0;0;
09.10.2025 14:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2573.0;2584.25;2595.5;2;883.0;0;
09.10.2025 15:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2573.0;2584.25;2617.0;1;1209.5;0;
09.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2573.0;2584.25;2631.0;0;1676.0;0;
09.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2638.0;2638.0;2638.0;1;0;0;
09.10.2025 20:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2638.0;2638.0;2634.0;0;-41.0;0;
09.10.2025 20:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2634.0;2634.0;2634.0;-1;0;0;
09.10.2025 21:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2634.0;2638.25;2642.5;-2;0;0;
09.10.2025 21:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2634.0;2638.25;2643.5;0;-107.0;0;
09.10.2025 21:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.5;2643.5;2643.5;2;0;0;
10.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.5;2643.5;2631.5;0;-242.0;0;
10.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2631.5;2631.5;2631.5;-2;0;0;
10.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2631.5;2632.3333333333;2634.0;-3;0;0;
10.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2631.5;2632.3333333333;2639.0;0;-203.0;0;
10.10.2025 12:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2639.0;2639.0;3;0;0;
10.10.2025 12:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2636.5;2629.0;4;0;0;
10.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.0;2636.5;2617.5;0;-764.0;0;
10.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2617.5;2617.5;2617.5;-4;0;0;
10.10.2025 15:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2617.5;2617.3;2616.5;-5;0;0;
10.10.2025 16:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2617.5;2617.3;2593.0;-4;242.0;0;
10.10.2025 16:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2617.5;2617.3;2583.0;-3;584.0;0;
10.10.2025 17:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2617.5;2614.35;2605.5;-4;584.0;0;
10.10.2025 18:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2617.5;2614.35;2582.0;-3;906.50000000001;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2617.5;2614.35;2570.0;-2;1349.0;0;
11.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2617.5;2614.35;2573.5;0;2164.0;0;
11.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2573.5;2573.5;2573.5;2;0;0;
12.10.2025 16:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2573.5;2573.5;2585.0;0;228.0;0;
12.10.2025 16:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2585.0;2585.0;2585.0;-2;0;0;
12.10.2025 18:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2585.0;2585.0;2588.5;0;-72.0;0;
12.10.2025 18:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2588.5;2588.5;2588.5;2;0;0;
13.10.2025 09:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.5;2588.5;2603.0;1;144.0;0;
13.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.5;2588.5;2580.5;0;63.0;0;
13.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2580.5;-1;0;0;
13.10.2025 10:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2583.5;2586.5;-2;0;0;
13.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2583.5;2565.0;-1;184.0;0;
13.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2583.5;2580.0;0;218.0;0;
13.10.2025 14:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.0;2580.0;2580.0;1;0;0;
13.10.2025 14:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.0;2578.25;2576.5;2;0;0;
13.10.2025 15:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.0;2578.25;2600.0;1;216.5;0;
13.10.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.0;2578.25;2581.5;0;248.0;0;
13.10.2025 17:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2581.5;2581.5;2581.5;-1;0;0;
13.10.2025 19:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2581.5;2581.5;2585.5;0;-41.0;0;
13.10.2025 19:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2585.5;2585.5;2585.5;1;0;0;
13.10.2025 20:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2585.5;2585.5;2585.5;2;0;0;
13.10.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2585.5;2585.5;2580.5;0;-102.0;0;
13.10.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2580.5;2580.5;2580.5;-2;0;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2554.0;-1;264.0;0;
14.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2580.5;2580.5;2538.0;0;688.0;0;
14.10.2025 16:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2538.0;2538.0;2538.0;-1;0;0;
14.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2538.0;2538.0;2551.5;0;-136.0;0;
14.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2551.5;2551.5;2551.5;1;0;0;
14.10.2025 18:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2551.5;2550.25;2549.0;2;0;0;
14.10.2025 21:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2551.5;2550.25;2538.5;0;-237.0;0;
14.10.2025 21:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2538.5;2538.5;2538.5;-2;0;0;
14.10.2025 21:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2538.5;2538.8333333333;2539.5;-3;0;0;
14.10.2025 23:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2538.5;2538.8333333333;2547.5;0;-263.0;1;
14.10.2025 23:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2547.5;2547.5;2547.5;3;0;1;
15.10.2025 09:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2547.5;2546.375;2543.0;4;0;0;
15.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2547.5;2546.375;2537.5;0;-359.0;0;
15.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2537.5;2537.5;2537.5;-4;0;0;
15.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2537.5;2537.5;2541.0;0;-144.0;0;
15.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2541.0;2541.0;2541.0;4;0;0;
15.10.2025 13:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2541.0;2540.3;2537.5;5;0;0;
15.10.2025 15:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.0;2540.3;2558.0;4;176.0;0;
15.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2541.0;2540.3;2547.5;0;459.99999999999;0;
15.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2547.5;2547.5;2547.5;-4;0;0;
15.10.2025 22:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2547.5;2547.5;2547.5;0;-4.0;1;
15.10.2025 22:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2547.5;2547.5;2547.5;4;0;1;
16.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2547.5;2547.5;2537.0;0;-424.0;0;
16.10.2025 09:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2537.0;2537.0;2537.0;-4;0;0;
16.10.2025 09:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2537.0;2537.1;2537.5;-5;0;0;
16.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2537.0;2537.1;2549.0;0;-600.0;0;
16.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2549.0;2549.0;2549.0;5;0;0;
16.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2549.0;2548.6666666667;2547.0;6;0;0;
16.10.2025 16:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.0;2548.6666666667;2568.0;5;192.33333333333;0;
16.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.0;2548.6666666667;2583.5;4;539.66666666667;0;
16.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.0;2548.6666666667;2604.0;3;1092.0;0;
16.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.0;2548.6666666667;2614.0;2;1744.3333333333;0;
16.10.2025 19:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.0;2548.6666666667;2596.0;0;2689.0;0;
16.10.2025 19:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2596.0;2596.0;2596.0;-2;0;0;
16.10.2025 20:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2596.0;2599.8333333333;2607.5;-3;0;0;
16.10.2025 20:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2596.0;2605.5;2622.5;-4;0;0;
16.10.2025 20:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2596.0;2611.9;2637.5;-5;0;0;
16.10.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2596.0;2611.9;2640.0;0;-1410.0;0;
16.10.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2640.0;2640.0;5;0;0;
16.10.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2637.9166666667;2627.5;6;0;0;
16.10.2025 20:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2637.9166666667;2667.5;5;294.83333333333;0;
16.10.2025 20:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2637.9166666667;2683.5;4;749.66666666667;0;
16.10.2025 20:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2637.9166666667;2692.5;3;1294.5;0;
16.10.2025 20:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2637.9166666667;2707.5;2;1989.3333333333;0;
16.10.2025 20:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2637.9166666667;2714.0;1;2749.1666666667;0;
16.10.2025 20:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2637.9166666667;2726.0;0;3629.0;0;
16.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2697.5;2697.5;2697.5;1;0;0;
16.10.2025 23:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2697.5;2697.5;2719.0;0;214.0;1;
17.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2706.0;2706.0;2706.0;1;0;0;
17.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2706.0;2706.0;2702.5;0;-36.0;0;
17.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2702.5;2702.5;2702.5;-1;0;0;
17.10.2025 10:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2702.5;2706.75;2711.0;-2;0;0;
17.10.2025 14:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2702.5;2706.75;2714.5;0;-157.0;0;
17.10.2025 14:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2714.5;2714.5;2714.5;2;0;0;
17.10.2025 16:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2714.5;2714.5;2721.0;0;128.0;0;
17.10.2025 16:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2721.0;2721.0;2721.0;-2;0;0;
17.10.2025 19:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2721.0;2721.0;2731.0;0;-202.0;0;
17.10.2025 19:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2731.0;2731.0;2731.0;2;0;0;
17.10.2025 20:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2731.0;2729.5;2726.5;3;0;0;
17.10.2025 20:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2731.0;2729.5;2752.0;2;224.0;0;
17.10.2025 20:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2731.0;2729.5;2760.0;1;528.0;0;
17.10.2025 21:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2731.0;2724.5;2719.5;2;528.0;0;
17.10.2025 21:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2731.0;2724.5;2727.5;0;586.0;0;
17.10.2025 21:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2727.5;2727.5;2727.5;-2;0;0;
18.10.2025 10:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2727.5;2727.5;2740.5;0;-262.0;0;
18.10.2025 10:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2740.5;2740.5;2740.5;2;0;0;
18.10.2025 17:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2740.5;2740.5;2757.0;0;328.0;0;
18.10.2025 17:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2757.0;2757.0;2757.0;-2;0;0;
19.10.2025 10:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2757.0;2757.0;2762.5;0;-112.0;0;
19.10.2025 10:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2762.5;2762.5;2762.5;2;0;0;
19.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2762.5;2762.5;2752.0;0;-212.0;0;
19.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2752.0;2752.0;2752.0;-2;0;0;
19.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2752.0;2752.0;2756.5;0;-92.0;0;
19.10.2025 12:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2756.5;2756.5;2756.5;2;0;0;
19.10.2025 13:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2756.5;2755.3333333333;2753.0;3;0;0;
19.10.2025 14:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2756.5;2755.3333333333;2748.5;0;-208.0;0;
19.10.2025 14:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2748.5;2748.5;2748.5;-3;0;0;
19.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2748.5;2748.5;2746.0;0;72.0;0;
19.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2746.0;2746.0;2746.0;3;0;0;
20.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2746.0;2743.5;2736.0;4;0;0;
20.10.2025 09:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2746.0;2743.5;2733.0;0;-424.0;0;
20.10.2025 09:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2733.0;2733.0;2733.0;-4;0;0;
20.10.2025 10:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2733.0;2734.8;2742.0;-5;0;0;
20.10.2025 10:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2733.0;2734.8;2754.5;0;-989.99999999999;0;
20.10.2025 10:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2754.5;2754.5;2754.5;5;0;0;
20.10.2025 10:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2754.5;2753.75;2750.0;6;0;0;
20.10.2025 12:46:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2754.5;2751.7142857143;2739.5;7;0;0;
20.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2754.5;2751.7142857143;2738.0;0;-967.0;0;
20.10.2025 12:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2738.0;2738.0;2738.0;-7;0;0;
20.10.2025 14:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2738.0;2738.0;2747.5;0;-672.0;0;
20.10.2025 14:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2747.5;2747.5;2747.5;7;0;0;
20.10.2025 18:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2747.5;2747.5;2745.5;0;-147.0;0;
20.10.2025 18:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2745.5;2745.5;2745.5;-7;0;0;
20.10.2025 21:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2745.5;2745.5;2749.0;0;-252.0;0;
20.10.2025 21:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2749.0;2749.0;2749.0;7;0;0;
21.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2749.0;2749.0;2699.5;0;-3472.0;0;
21.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2699.5;2699.5;2699.5;-7;0;0;
21.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2699.5;2699.8125;2702.0;-8;0;0;
21.10.2025 10:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2699.5;2701.2222222222;2712.5;-9;0;0;
21.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2699.5;2701.2222222222;2710.5;0;-844.0;0;
21.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2710.5;2710.5;2710.5;9;0;0;
21.10.2025 15:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2710.5;2710.5;2698.5;0;-1089.0;0;
21.10.2025 15:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2698.5;2698.5;2698.5;-9;0;0;
21.10.2025 16:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2698.5;2698.75;2701.0;-10;0;0;
21.10.2025 17:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2698.5;2698.75;2679.0;-9;196.5;0;
21.10.2025 17:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2698.5;2698.75;2662.5;-8;558.0;0;
21.10.2025 18:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2698.5;2698.75;2654.0;-7;1004.5;0;
21.10.2025 18:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2698.5;2693.03125;2653.0;-8;1004.5;0;
21.10.2025 18:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2698.5;2693.03125;2611.5;-7;1818.8125;0;
21.10.2025 18:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2698.5;2684.58984375;2625.5;-8;1818.8125;0;
21.10.2025 19:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2698.5;2679.46875;2638.5;-9;1818.8125;0;
21.10.2025 19:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2698.5;2676.871875;2653.5;-10;1818.8125;0;
21.10.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2698.5;2676.871875;2663.5;0;3146.0;0;
21.10.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2663.5;2663.5;2663.5;10;0;0;
21.10.2025 20:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2663.5;2663.5;2630.0;0;-3360.0;0;
21.10.2025 20:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2630.0;2630.0;2630.0;-10;0;0;
21.10.2025 23:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2630.0;2630.0;2652.0;0;-2210.0;1;
21.10.2025 23:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;10;0;1;
22.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2652.0;2658.0;0;590.0;0;
22.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2658.0;2658.0;2658.0;-10;0;0;
22.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2658.0;2658.0;2670.5;0;-1260.0;0;
22.10.2025 16:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.5;2670.5;2670.5;10;0;0;
30.09.2025 17:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2683.0;2683.0;2683.0;1;0;0;
30.09.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2683.0;2683.0;2678.5;0;-46.0;0;
30.09.2025 20:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2678.5;2678.5;2678.5;-1;0;0;
30.09.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2678.5;2681.5;2684.5;-2;0;0;
30.09.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2678.5;2681.5;2685.5;0;-82.0;0;
30.09.2025 21:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2685.5;2685.5;2685.5;2;0;0;
01.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2685.5;2685.5;2677.5;0;-162.0;0;
01.10.2025 10:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2677.5;2677.5;2677.5;-2;0;0;
01.10.2025 11:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2677.5;2678.6666666667;2681.0;-3;0;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.5;2678.6666666667;2660.5;-2;180.66666666667;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.5;2678.6666666667;2647.0;-1;496.33333333333;0;
01.10.2025 22:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.5;2678.6666666667;2650.5;0;777.0;1;
01.10.2025 22:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2650.5;2650.5;2650.5;1;0;1;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2650.5;2650.5;2639.0;0;-116.0;0;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.0;2639.0;2639.0;-1;0;0;
02.10.2025 11:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2639.0;2642.25;2645.5;-2;0;0;
02.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2639.0;2642.25;2646.5;0;-87.0;0;
02.10.2025 11:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2646.5;2646.5;2646.5;2;0;0;
02.10.2025 11:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2646.5;2643.0;2636.0;3;0;0;
02.10.2025 16:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2646.5;2643.0;2635.5;0;-228.0;0;
02.10.2025 16:55:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.5;2635.5;2635.5;-3;0;0;
02.10.2025 17:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.5;2639.125;2650.0;-4;0;0;
02.10.2025 17:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2635.5;2639.125;2650.0;0;-439.0;0;
02.10.2025 17:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2650.0;2650.0;2650.0;4;0;0;
02.10.2025 18:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2650.0;2650.0;2635.0;0;-604.0;0;
02.10.2025 18:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.0;2635.0;2635.0;-4;0;0;
02.10.2025 18:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2635.0;2635.0;2635.0;-5;0;0;
02.10.2025 22:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2635.0;2635.0;2643.5;0;-430.0;1;
02.10.2025 22:50:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.5;2643.5;2643.5;5;0;1;
03.10.2025 09:55:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2643.5;2643.0833333333;2641.0;6;0;0;
03.10.2025 12:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2643.5;2643.0833333333;2640.0;0;-191.00000000001;0;
03.10.2025 12:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2640.0;2640.0;2640.0;-6;0;0;
03.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2640.0;2617.0;-5;229.0;0;
03.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2640.0;2640.0;2606.0;-4;568.0;0;
30.09.2025 18:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2683.5;2683.5;2683.5;1;0;0;
30.09.2025 20:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2683.5;2683.5;2677.0;0;-66.0;0;
30.09.2025 20:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2677.0;2677.0;2677.0;-1;0;0;
30.09.2025 21:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2677.0;2680.5;2684.0;-2;0;0;
01.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2677.0;2680.5;2693.5;0;-262.0;0;
01.10.2025 09:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2693.5;2693.5;2693.5;2;0;0;
01.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2693.5;2692.5;2690.5;3;0;0;
01.10.2025 13:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2693.5;2692.5;2670.5;0;-663.0;0;
01.10.2025 13:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2670.5;2670.5;2670.5;-3;0;0;
01.10.2025 13:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2670.5;2670.625;2671.0;-4;0;0;
01.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.5;2670.625;2649.5;-3;210.25;0;
01.10.2025 23:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2670.5;2670.625;2653.5;0;721.0;1;
01.10.2025 23:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2653.5;2653.5;2653.5;3;0;1;
02.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2653.5;2650.125;2640.0;4;0;0;
02.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2653.5;2650.125;2638.5;0;-469.0;0;
02.10.2025 09:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2638.5;2638.5;2638.5;-4;0;0;
