Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3775;11.410999993682;3;32.499993681907;0;
10.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3775;11.436;2;89.999993681904;0;
10.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.377;11.376;3;89.999993681904;0;
10.10.2025 12:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.37175;11.356;4;89.999993681904;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.37175;11.344;0;-25.000006318093;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.344;11.344;-4;0;0;
10.10.2025 17:53:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.3482;11.365;-5;0;0;
10.10.2025 19:43:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.356333333333;11.397;-6;0;0;
13.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.347;-5;8.3333333333376;0;
13.10.2025 10:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.315;-4;48.666666666674;0;
13.10.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.281999996781;-3;122.00000321866;0;
13.10.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.262000005126;-2;215.33333142599;0;
13.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.219;-1;351.66666475933;0;
13.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.166;0;540.99999809266;0;
14.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.162;11.162;11.162;-1;0;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.162;11.162;11.111;0;50.0;0;
14.10.2025 16:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.128;11.128;11.128;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.128;11.128;11.077;0;50.0;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.065;11.065;11.065;-1;0;0;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.065;11.065;11.014;0;50.0;0;
15.10.2025 12:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.038;11.038;11.038;-1;0;0;
15.10.2025 16:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.038;11.038;10.987;0;50.0;0;
15.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.994;10.994;10.994;-1;0;0;
16.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;10.994;10.994;10.943;0;50.0;0;
16.10.2025 09:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.942;10.942;10.942;-1;0;0;
16.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.942;10.967;10.992;-2;0;0;
16.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;10.942;10.967;11.074;0;-216.0;0;
16.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.074;11.074;2;0;0;
16.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.074333333333;11.075;3;0;0;
16.10.2025 11:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.062;11.025;4;0;0;
16.10.2025 12:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.062;11.07500000298;3;12.000002980233;0;
16.10.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.05725;11.043;4;12.000002980233;0;
16.10.2025 13:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.093;3;46.750002980235;0;
16.10.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.125000003219;2;113.50000619889;0;
16.10.2025 15:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.209;1;264.25000619889;0;
16.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.26;0;466.00000619889;0;
16.10.2025 21:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.159;11.159;11.159;1;0;0;
17.10.2025 14:16:28;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.159;11.159;11.296;0;136.0;0;
17.09.2025 09:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.646;11.646;11.646;1;0;0;
17.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.646;11.646;11.702;0;54.999999999999;0;
17.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.701;11.701;1;0;0;
17.09.2025 11:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.676;11.651;2;0;0;
17.09.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.676;11.702;1;25.0;0;
18.09.2025 11:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.663;11.65;2;25.0;0;
18.09.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.663;11.701;1;62.0;0;
18.09.2025 13:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.6675;11.672;2;62.0;0;
18.09.2025 20:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.6675;11.723;1;116.5;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.6675;11.752;0;200.0;0;
22.09.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.756;11.756;1;0;0;
22.09.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.7435;11.731;2;0;0;
23.09.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.732666666667;11.711;3;0;0;
23.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.721;11.686;4;0;0;
23.09.2025 13:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.721;11.736000001431;3;14.000001430511;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.721;11.761000007391;2;53.000008821487;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.721;11.782;1;113.00000882149;0;
24.09.2025 11:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.7285;11.736;2;113.00000882149;0;
24.09.2025 13:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.722333333333;11.71;3;113.00000882149;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.756;11.722333333333;11.685;0;-1.9999911785111;0;
24.09.2025 14:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.685;11.685;-3;0;0;
24.09.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.69125;11.71;-4;0;0;
25.09.2025 10:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.699;11.73;-5;0;0;
26.09.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699;11.680000007153;-4;17.999992847444;0;
26.09.2025 17:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699;11.659999996424;-3;55.999996423725;0;
26.09.2025 18:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.699;11.609999997377;-2;143.99999904633;0;
29.09.2025 09:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.685;11.684;11.654;-3;143.99999904633;0;
29.09.2025 14:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.684;11.604000002146;-2;222.99999690056;0;
29.09.2025 17:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.684;11.583;-1;322.99999690057;0;
29.09.2025 18:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.685;11.684;11.558;0;447.99999690057;0;
29.09.2025 18:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.566;11.566;11.566;-1;0;0;
29.09.2025 19:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.566;11.582;11.598;-2;0;0;
30.09.2025 10:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.566;11.594666666667;11.62;-3;0;0;
30.09.2025 11:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.566;11.594666666667;11.570000003695;-2;23.66666297118;0;
30.09.2025 12:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.566;11.594666666667;11.547;-1;70.333329637846;0;
30.09.2025 13:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.566;11.594666666667;11.515;0;148.99999630451;0;
01.10.2025 09:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.494;11.494;11.494;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.494;11.494;11.435;0;57.999999999999;0;
01.10.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.456;11.456;11.456;-1;0;0;
01.10.2025 11:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.456;11.456;11.4;0;54.999999999999;0;
01.10.2025 12:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.387;11.387;11.387;-1;0;0;
01.10.2025 14:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.387;11.398;11.409;-2;0;0;
01.10.2025 16:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.387;11.398;11.358;-1;38.999999999999;0;
01.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.387;11.398;11.336;0;99.999999999999;0;
01.10.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.356;11.356;11.356;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.356;11.356;11.305;0;50.0;0;
02.10.2025 09:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.31;11.31;-1;0;0;
02.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.326;11.342;-2;0;0;
02.10.2025 13:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.345333333333;11.384;-3;0;0;
02.10.2025 17:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345333333333;11.334000006437;-2;10.333326896033;0;
02.10.2025 19:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345333333333;11.291;-1;63.666660229367;0;
02.10.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.337666666667;11.33;-2;63.666660229367;0;
03.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.342111111111;11.351;-3;63.666660229367;0;
03.10.2025 11:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.356833333333;11.401;-4;63.666660229367;0;
03.10.2025 12:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.372666666667;11.436;-5;63.666660229367;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.372666666667;11.445;0;-303.0000064373;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;5;0;0;
03.10.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.445;11.50400000608;4;58.000006079675;0;
03.10.2025 16:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4498;11.469;5;58.000006079675;0;
03.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4498;11.518999993801;4;126.19999988079;0;
03.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4498;11.539000003934;3;214.4000038147;0;
06.10.2025 09:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.46685;11.518;4;214.4000038147;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.46685;11.568000005722;3;314.55000953674;0;
06.10.2025 10:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.46685;11.589000000954;2;435.70001049042;0;
06.10.2025 11:08:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.489233333333;11.534;3;435.70001049042;0;
06.10.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.489233333333;11.584;2;529.46667715708;0;
06.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.506155555556;11.54;3;529.46667715708;0;
06.10.2025 18:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.504116666667;11.498;4;529.46667715708;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.504116666667;11.484;0;445.00001049042;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.433;-1;50.0;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.351;0;182.0;0;
07.10.2025 13:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.394;11.394;11.394;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.394;11.404;11.414;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.394;11.404;11.363;-1;40.0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.394;11.404;11.343;0;100.0;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.372;11.372;11.372;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.372;11.372;11.32;0;51.0;0;
08.10.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.358;11.358;11.358;-1;0;0;
08.10.2025 17:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.358;11.358;11.307;0;50.0;0;
09.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.295;11.295;11.295;-1;0;0;
09.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.295;11.3215;11.348;-2;0;0;
09.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.295;11.341;11.38;-3;0;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.295;11.341;11.383;0;-128.99999999999;0;
09.10.2025 12:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.383;11.383;3;0;0;
09.10.2025 17:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.3775;11.361;4;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3775;11.410999993682;3;32.499993681907;0;
10.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.3775;11.436;2;89.999993681904;0;
10.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.377;11.376;3;89.999993681904;0;
10.10.2025 12:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.383;11.37175;11.356;4;89.999993681904;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.383;11.37175;11.344;0;-25.000006318093;0;
10.10.2025 17:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.344;11.344;-4;0;0;
10.10.2025 17:53:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.3482;11.365;-5;0;0;
10.10.2025 19:43:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.356333333333;11.397;-6;0;0;
13.10.2025 10:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.347;-5;8.3333333333376;0;
13.10.2025 10:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.315;-4;48.666666666674;0;
13.10.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.281999996781;-3;122.00000321866;0;
13.10.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.262000005126;-2;215.33333142599;0;
13.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.219;-1;351.66666475933;0;
13.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.356333333333;11.166;0;540.99999809266;0;
14.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.162;11.162;11.162;-1;0;0;
14.10.2025 10:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.162;11.162;11.111;0;50.0;0;
14.10.2025 16:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.128;11.128;11.128;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.128;11.128;11.077;0;50.0;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.065;11.065;11.065;-1;0;0;
15.10.2025 10:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.065;11.065;11.014;0;50.0;0;
15.10.2025 12:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.038;11.038;11.038;-1;0;0;
15.10.2025 16:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.038;11.038;10.987;0;50.0;0;
15.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.994;10.994;10.994;-1;0;0;
16.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;10.994;10.994;10.943;0;50.0;0;
16.10.2025 09:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.942;10.942;10.942;-1;0;0;
16.10.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.942;10.967;10.992;-2;0;0;
16.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;10.942;10.967;11.074;0;-216.0;0;
16.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.074;11.074;2;0;0;
16.10.2025 10:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.074333333333;11.075;3;0;0;
16.10.2025 11:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.062;11.025;4;0;0;
16.10.2025 12:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.062;11.07500000298;3;12.000002980233;0;
16.10.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.074;11.05725;11.043;4;12.000002980233;0;
16.10.2025 13:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.093;3;46.750002980235;0;
16.10.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.125000003219;2;113.50000619889;0;
16.10.2025 15:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.209;1;264.25000619889;0;
16.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.074;11.05725;11.26;0;466.00000619889;0;
17.10.2025 09:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.184;11.184;11.184;1;0;0;
17.10.2025 09:08:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.184;11.184;11.28;0;95.0;0;
17.09.2025 09:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.646;11.646;11.646;1;0;0;
17.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.646;11.646;11.702;0;54.999999999999;0;
17.09.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.701;11.701;1;0;0;
17.09.2025 11:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.676;11.651;2;0;0;
17.09.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.676;11.702;1;25.0;0;
18.09.2025 11:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.663;11.65;2;25.0;0;
18.09.2025 12:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.663;11.701;1;62.0;0;
18.09.2025 13:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.701;11.6675;11.672;2;62.0;0;
18.09.2025 20:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.6675;11.723;1;116.5;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.701;11.6675;11.752;0;200.0;0;
22.09.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.756;11.756;11.756;1;0;0;
